ENSG00000240770.5	0	0	0
ENSG00000154642.11	108	1	141
ENSG00000244676.5	0	34	0
ENSG00000231755.1	0	0	0
ENSG00000215369.3	0	0	0
ENSG00000154645.14	14	1	13
ENSG00000227330.1	0	0	0
ENSG00000154646.9	0	0	0
ENSG00000228708.1	0	0	0
ENSG00000224141.6	0	0	0
ENSG00000230233.1	0	0	0
ENSG00000265841.1	0	0	0
ENSG00000198618.5	1685	8	1677
ENSG00000279156.1	0	0	0
ENSG00000232193.1	0	0	0
ENSG00000226204.1	0	0	0
ENSG00000235965.2	0	0	0
ENSG00000229289.1	0	0	0
ENSG00000226818.1	0	0	0
ENSG00000231620.1	0	0	0
ENSG00000212609.1	0	0	0
ENSG00000230198.1	0	0	0
ENSG00000271486.1	0	0	0
ENSG00000229336.1	3	0	3
ENSG00000215353.2	0	0	0
ENSG00000233480.2	0	0	0
ENSG00000233236.1	0	0	0
ENSG00000251851.1	0	0	0
ENSG00000252963.1	0	0	0
ENSG00000233676.2	0	0	0
ENSG00000234439.1	0	0	0
ENSG00000233206.1	0	0	0
ENSG00000276738.1	0	0	0
ENSG00000224924.9	0	0	0
ENSG00000215351.3	0	0	0
ENSG00000154654.15	1782	42	1740
ENSG00000226771.1	0	0	0
ENSG00000234730.1	0	0	0
ENSG00000237527.1	0	0	0
ENSG00000238265.1	0	0	0
ENSG00000233997.5	0	0	0
ENSG00000227075.1	0	0	0
ENSG00000233215.6	0	0	0
ENSG00000184856.7	0	0	0
ENSG00000234340.1	0	0	0
ENSG00000231136.1	0	0	0
ENSG00000202339.1	0	0	0
ENSG00000226043.2	0	0	0
ENSG00000223488.2	0	0	0
ENSG00000234034.1	0	0	0
ENSG00000225906.1	0	0	0
ENSG00000230972.1	0	0	0
ENSG00000275469.1	0	0	0
ENSG00000219368.3	0	0	0
ENSG00000231058.1	0	0	0
ENSG00000286222.1	0	0	0
ENSG00000223078.1	0	0	0
ENSG00000228592.2	0	0	0
ENSG00000223822.2	0	0	0
ENSG00000237569.1	0	0	0
ENSG00000199698.1	0	0	0
ENSG00000227716.1	0	0	0
ENSG00000288094.1	0	0	0
ENSG00000287612.1	0	0	0
ENSG00000231986.1	0	0	0
ENSG00000235564.2	0	0	0
ENSG00000287801.1	0	0	0
ENSG00000226996.5	0	0	0
ENSG00000224018.2	0	0	0
ENSG00000224832.2	0	0	0
ENSG00000237484.7	0	0	0
ENSG00000226983.3	0	0	0
ENSG00000227090.1	0	0	0
ENSG00000230379.5	0	0	0
ENSG00000237444.1	0	0	0
ENSG00000244278.1	0	0	0
ENSG00000232512.6	0	0	0
ENSG00000274662.1	0	0	0
ENSG00000223870.1	0	0	0
ENSG00000222042.2	0	0	1
ENSG00000238627.1	0	0	0
ENSG00000213885.4	8	7	2
ENSG00000279534.1	0	0	0
ENSG00000185433.11	0	0	0
ENSG00000229962.2	0	0	0
ENSG00000234883.7	1	1	0
ENSG00000283904.1	0	0	0
ENSG00000260583.1	1	0	1
ENSG00000154719.14	721	13	708
ENSG00000154721.15	568	32	537
ENSG00000237731.1	0	0	0
ENSG00000287109.1	1	0	1
ENSG00000227054.1	0	0	0
ENSG00000154723.13	528	54	757
ENSG00000154727.11	1005	256	1031
ENSG00000235514.1	2	2	0
ENSG00000142192.22	101575	3310	98265
ENSG00000233783.8	3	3	0
ENSG00000251972.1	1	0	1
ENSG00000224541.1	0	0	0
ENSG00000273492.6	0	0	0
ENSG00000206802.1	0	0	0
ENSG00000289899.1	0	0	0
ENSG00000286902.1	0	0	0
ENSG00000229025.1	0	0	0
ENSG00000232692.1	0	0	0
ENSG00000197934.8	0	0	0
ENSG00000273115.1	0	0	0
ENSG00000166265.13	150	4	146
ENSG00000154734.16	1517	17	1500
ENSG00000223563.1	0	0	0
ENSG00000154736.6	88	10	78
ENSG00000266133.1	0	0	0
ENSG00000215326.3	0	0	0
ENSG00000231236.2	0	0	0
ENSG00000236332.2	0	0	0
ENSG00000233300.1	0	0	0
ENSG00000217026.3	4	0	4
ENSG00000219592.2	0	0	0
ENSG00000234052.2	0	0	0
ENSG00000225298.5	0	0	0
ENSG00000234083.1	0	0	0
ENSG00000178457.3	0	0	0
ENSG00000232079.7	0	0	0
ENSG00000236532.6	0	0	0
ENSG00000232855.7	0	0	0
ENSG00000226935.6	0	0	0
ENSG00000283300.1	0	0	0
ENSG00000156239.12	103	2	101
ENSG00000215005.2	0	0	0
ENSG00000215317.2	0	0	0
ENSG00000198862.14	4281	45	4236
ENSG00000176054.6	33	0	33
ENSG00000156253.7	272	5	267
ENSG00000273254.1	0	107	1
ENSG00000156256.15	1692	54	1746
ENSG00000156261.13	2692	79	3487
ENSG00000231125.2	0	0	0
ENSG00000286018.1	0	853	21
ENSG00000156265.17	136	0	136
ENSG00000232687.1	0	0	0
ENSG00000201984.1	0	0	0
ENSG00000212479.2	0	0	0
ENSG00000224649.1	0	0	0
ENSG00000215533.8	0	0	0
ENSG00000156273.16	1643	33	1610
ENSG00000236056.1	0	0	0
ENSG00000248476.1	43	0	43
ENSG00000273017.1	0	0	0
ENSG00000232118.2	0	0	0
ENSG00000228817.4	0	0	0
ENSG00000234293.1	0	0	0
ENSG00000171189.18	108	97	11
ENSG00000273464.1	0	0	0
ENSG00000174680.10	0	0	0
ENSG00000259981.1	0	0	0
ENSG00000156282.5	0	0	0
ENSG00000227342.1	0	0	0
ENSG00000156284.6	0	0	0
ENSG00000225267.1	0	0	0
ENSG00000188694.6	0	0	0
ENSG00000232263.1	0	0	0
ENSG00000197683.5	0	0	0
ENSG00000206107.2	0	0	0
ENSG00000186980.7	0	0	0
ENSG00000250973.1	0	0	0
ENSG00000182816.9	0	0	0
ENSG00000265007.1	0	0	0
ENSG00000198390.5	0	0	0
ENSG00000240432.4	0	0	0
ENSG00000186971.4	0	0	0
ENSG00000233640.2	0	0	0
ENSG00000186970.5	0	0	0
ENSG00000184351.8	0	0	0
ENSG00000186965.5	0	0	0
ENSG00000244025.5	0	0	0
ENSG00000186967.7	0	0	0
ENSG00000186977.3	0	0	0
ENSG00000237841.1	0	0	0
ENSG00000235312.1	0	0	0
ENSG00000218125.1	0	0	0
ENSG00000236612.1	0	0	0
ENSG00000186925.6	0	0	0
ENSG00000244362.3	0	0	0
ENSG00000206106.2	0	0	0
ENSG00000212938.3	0	0	0
ENSG00000186930.4	0	0	0
ENSG00000186924.3	0	0	0
ENSG00000184724.5	0	0	0
ENSG00000244624.3	0	0	0
ENSG00000206105.2	0	0	0
ENSG00000184032.3	0	0	0
ENSG00000206104.2	0	0	0
ENSG00000231068.1	0	0	0
ENSG00000236400.1	0	0	0
ENSG00000187026.3	0	0	0
ENSG00000187005.5	0	0	0
ENSG00000238257.1	0	0	0
ENSG00000233036.1	0	0	0
ENSG00000227840.1	0	0	0
ENSG00000183640.6	0	0	0
ENSG00000274749.1	0	0	0
ENSG00000182591.6	0	0	0
ENSG00000206102.2	0	0	0
ENSG00000228941.1	4	0	4
ENSG00000156299.15	1485	25	1460
ENSG00000286643.1	0	0	0
ENSG00000237325.3	5	5	0
ENSG00000237594.2	4	0	4
ENSG00000230870.2	11	4	7
ENSG00000234509.1	0	0	0
ENSG00000142168.15	9682	397	9365
ENSG00000238390.1	0	0	0
ENSG00000273271.1	0	30	50
ENSG00000156304.15	4747	108	4639
ENSG00000229046.1	1	1	0
ENSG00000273091.1	0	0	0
ENSG00000234107.1	1	0	1
ENSG00000142149.9	436	9	427
ENSG00000237138.1	0	0	0
ENSG00000230323.6	0	0	0
ENSG00000261610.1	0	0	0
ENSG00000159055.4	116	1	115
ENSG00000227256.1	1	1	0
ENSG00000170262.13	12	128	7
ENSG00000232623.1	1	5	41
ENSG00000142207.7	2216	29	2265
ENSG00000200792.1	22	0	22
ENSG00000256073.4	1	0	1
ENSG00000265590.10	0	0	0
ENSG00000166979.13	104	16	88
ENSG00000229007.1	11	1	10
ENSG00000242220.9	0	0	0
ENSG00000252045.1	0	0	0
ENSG00000252950.1	0	0	0
ENSG00000159079.19	112	4	108
ENSG00000228433.2	0	0	0
ENSG00000238220.1	0	0	0
ENSG00000159082.18	2895	42	2853
ENSG00000238197.8	48	178	71
ENSG00000159086.15	3081	277	3005
ENSG00000205930.11	100	0	100
ENSG00000279690.1	0	0	0
ENSG00000205929.11	85	84	1
ENSG00000224427.1	1	1	0
ENSG00000207098.1	0	0	0
ENSG00000232360.1	0	0	0
ENSG00000227757.3	0	0	0
ENSG00000228961.1	0	0	0
ENSG00000205927.5	0	0	0
ENSG00000232539.1	0	0	0
ENSG00000184221.13	0	0	0
ENSG00000226527.2	0	0	0
ENSG00000226433.2	0	0	0
ENSG00000229086.5	0	0	0
ENSG00000159110.22	150	0	153
ENSG00000249624.10	0	0	0
ENSG00000223799.3	14	20	0
ENSG00000243646.11	6	0	6
ENSG00000289238.2	0	0	0
ENSG00000142166.15	1263	15	1248
ENSG00000226501.3	2	0	2
ENSG00000289939.1	0	0	0
ENSG00000159128.16	2867	114	2753
ENSG00000142188.17	400	2	398
ENSG00000215088.3	1	1	0
ENSG00000231355.1	0	0	0
ENSG00000177692.13	50	1	49
ENSG00000159131.17	2320	32	2288
ENSG00000233956.1	2	0	2
ENSG00000159140.23	19358	366	19739
ENSG00000284448.1	0	0	0
ENSG00000159147.18	242	756	233
ENSG00000249209.2	0	1	0
ENSG00000205758.12	1439	25	1414
ENSG00000205726.15	5748	200	5548
ENSG00000241837.7	711	23	688
ENSG00000237945.9	1	11	2
ENSG00000244294.3	0	0	0
ENSG00000273102.2	0	0	0
ENSG00000243927.6	64	3	61
ENSG00000198743.7	365	5	360
ENSG00000272657.1	0	0	0
ENSG00000224598.1	5	5	0
ENSG00000227456.9	0	0	0
ENSG00000214955.5	0	0	0
ENSG00000225555.2	0	17	6
ENSG00000159197.4	0	6	17
ENSG00000205670.12	22	1	21
ENSG00000222018.2	0	0	0
ENSG00000273104.1	0	0	0
ENSG00000243627.5	0	0	0
ENSG00000272958.1	0	0	0
ENSG00000180509.13	0	0	0
ENSG00000221398.1	0	0	0
ENSG00000288711.1	0	0	0
ENSG00000159200.18	156	5	151
ENSG00000159212.13	20	0	20
ENSG00000230978.2	0	0	0
ENSG00000234380.3	0	0	0
ENSG00000159216.19	532	15	517
ENSG00000286153.2	0	0	0
ENSG00000234703.1	0	0	0
ENSG00000223671.2	0	0	0
ENSG00000231300.1	0	0	0
ENSG00000230794.1	0	0	0
ENSG00000211590.1	2	2	0
ENSG00000229761.1	0	0	0
ENSG00000234008.5	0	0	0
ENSG00000231106.3	0	0	0
ENSG00000214914.3	9	0	9
ENSG00000185917.14	532	8	526
ENSG00000189089.5	93	93	0
ENSG00000236677.1	0	2	0
ENSG00000200213.1	0	0	0
ENSG00000230212.6	0	43	0
ENSG00000159228.13	104	2	102
ENSG00000289001.1	0	0	0
ENSG00000236119.1	0	0	0
ENSG00000233393.2	0	0	0
ENSG00000226054.2	27	11	16
ENSG00000236830.8	0	36	14
ENSG00000214889.3	0	1	0
ENSG00000159231.6	11	11	45
ENSG00000142197.13	3424	31	3393
ENSG00000228149.1	27	27	0
ENSG00000214867.3	2	2	0
ENSG00000273199.1	0	85	0
ENSG00000159256.13	2623	63	2645
ENSG00000228107.1	2	1	1
ENSG00000159259.8	265	2	263
ENSG00000224421.1	0	0	0
ENSG00000289221.1	0	0	0
ENSG00000230479.1	0	0	0
ENSG00000233818.1	0	0	0
ENSG00000159261.12	5	3	2
ENSG00000279365.1	0	1	4
ENSG00000223741.1	0	4	1
ENSG00000286517.1	0	0	0
ENSG00000286852.1	0	0	0
ENSG00000231324.1	0	0	0
ENSG00000224269.1	0	0	0
ENSG00000159263.16	5	5	0
ENSG00000159267.17	1677	21	1661
ENSG00000237646.1	0	0	0
ENSG00000199806.1	0	0	0
ENSG00000270652.1	0	0	0
ENSG00000224790.3	0	4	0
ENSG00000207416.1	0	0	0
ENSG00000215734.3	0	0	0
ENSG00000183145.9	0	0	0
ENSG00000212136.1	0	0	0
ENSG00000185808.14	318	5	313
ENSG00000182670.14	25551	753	26281
ENSG00000270116.1	0	0	0
ENSG00000228677.1	1	1451	32
ENSG00000230366.9	2	2	1
ENSG00000263969.2	0	0	0
ENSG00000242553.1	0	0	0
ENSG00000157538.14	712	53	660
ENSG00000272948.2	0	0	0
ENSG00000287637.1	1	1	0
ENSG00000273210.1	0	0	0
ENSG00000157540.22	2981	35	2946
ENSG00000286717.1	0	0	0
ENSG00000157542.11	63	0	68
ENSG00000233213.1	0	0	0
ENSG00000289538.2	0	5	0
ENSG00000184029.9	0	0	0
ENSG00000223608.1	0	0	0
ENSG00000198054.12	0	0	0
ENSG00000157551.19	4	1	3
ENSG00000270835.2	0	0	0
ENSG00000233316.4	0	0	0
ENSG00000289927.1	0	0	0
ENSG00000226012.1	0	0	0
ENSG00000231123.1	0	0	0
ENSG00000231231.5	0	0	0
ENSG00000157554.20	322	3	319
ENSG00000289404.2	1	0	1
ENSG00000231480.1	0	0	0
ENSG00000287470.1	0	0	0
ENSG00000223806.8	0	0	0
ENSG00000157557.13	3302	39	3263
ENSG00000205622.13	0	0	0
ENSG00000229986.1	0	0	0
ENSG00000287082.1	0	0	0
ENSG00000229925.1	0	0	0
ENSG00000272015.1	0	0	0
ENSG00000227721.1	0	0	0
ENSG00000289445.2	0	0	0
ENSG00000232837.1	0	0	0
ENSG00000235888.5	0	0	0
ENSG00000288266.1	0	0	0
ENSG00000237609.1	0	0	0
ENSG00000228861.5	2	1	1
ENSG00000235701.1	2	0	2
ENSG00000276873.1	0	0	0
ENSG00000183527.12	313	10	303
ENSG00000185658.14	6896	145	6751
ENSG00000272991.1	0	0	0
ENSG00000232608.1	6	6	0
ENSG00000237373.1	0	0	0
ENSG00000229623.1	1	0	1
ENSG00000255568.4	15	0	15
ENSG00000238141.2	0	0	0
ENSG00000205581.11	7509	400	7109
ENSG00000252915.1	0	0	0
ENSG00000227406.1	0	0	0
ENSG00000182093.16	108	0	169
ENSG00000285815.1	0	0	0
ENSG00000157578.14	72	132	1
ENSG00000185437.16	1	0	1
ENSG00000275523.1	0	0	0
ENSG00000235808.1	0	0	0
ENSG00000228349.1	0	0	0
ENSG00000235012.1	0	0	0
ENSG00000183778.19	25	1	24
ENSG00000184809.13	9	1	8
ENSG00000225330.1	0	0	0
ENSG00000231713.2	0	0	0
ENSG00000183067.6	19	0	19
ENSG00000183036.11	170	3	167
ENSG00000171587.15	51	3	48
ENSG00000263973.1	0	0	0
ENSG00000235123.5	0	0	0
ENSG00000207147.1	0	0	0
ENSG00000233756.5	0	0	0
ENSG00000288069.1	0	0	0
ENSG00000230859.1	0	0	0
ENSG00000286425.1	0	0	0
ENSG00000226496.3	0	0	0
ENSG00000263681.1	0	0	0
ENSG00000182240.16	299	2	297
ENSG00000280109.3	5	5	0
ENSG00000224388.1	0	0	0
ENSG00000183844.17	3	0	3
ENSG00000183486.14	443	8	435
ENSG00000157601.15	511	18	865
ENSG00000228318.3	0	367	5
ENSG00000184012.14	1	0	1
ENSG00000207503.1	0	0	0
ENSG00000232806.1	0	0	0
ENSG00000223400.1	0	0	0
ENSG00000286027.1	0	0	0
ENSG00000227702.1	0	0	0
ENSG00000236384.7	0	0	0
ENSG00000232401.2	0	0	0
ENSG00000183421.12	8	0	8
ENSG00000236883.1	0	0	0
ENSG00000275166.1	0	0	0
ENSG00000289513.2	0	0	0
ENSG00000141956.14	494	14	480
ENSG00000236545.1	0	0	0
ENSG00000227698.1	0	0	0
ENSG00000251778.1	0	0	0
ENSG00000157617.17	250	6	244
ENSG00000173276.14	1079	13	1066
ENSG00000237232.9	0	0	0
ENSG00000289322.2	0	0	0
ENSG00000177398.19	4	0	4
ENSG00000184385.2	0	0	0
ENSG00000160179.19	1566	10	1556
ENSG00000223262.1	0	0	0
ENSG00000160180.17	43	2	41
ENSG00000160181.9	0	0	0
ENSG00000160182.3	0	0	0
ENSG00000160183.17	26	1	25
ENSG00000160185.15	129	2	127
ENSG00000252619.1	0	0	0
ENSG00000160188.10	142	2	140
ENSG00000160190.14	1043	84	962
ENSG00000239930.2	0	0	0
ENSG00000231867.1	0	0	0
ENSG00000235772.1	0	3	0
ENSG00000225431.2	0	0	0
ENSG00000235023.1	0	0	0
ENSG00000160191.18	1692	36	1656
ENSG00000225731.1	1	1	0
ENSG00000283051.1	1	1	0
ENSG00000233754.2	0	0	0
ENSG00000225218.1	0	0	0
ENSG00000160193.12	230	1	229
ENSG00000160194.18	2213	33	2180
ENSG00000233056.4	105	105	0
ENSG00000264580.1	0	0	0
ENSG00000224100.1	0	0	0
ENSG00000160199.15	597	8	589
ENSG00000160200.18	225	5	220
ENSG00000160201.12	351	5	346
ENSG00000286549.1	0	0	0
ENSG00000232777.1	0	0	0
ENSG00000236663.2	0	0	0
ENSG00000228120.2	0	0	0
ENSG00000160202.7	0	0	0
ENSG00000237864.1	0	0	0
ENSG00000237989.2	0	0	0
ENSG00000225637.1	0	0	0
ENSG00000142178.9	5	0	5
ENSG00000188660.5	0	0	0
ENSG00000185186.10	0	0	0
ENSG00000223975.1	0	0	0
ENSG00000160207.9	24	0	24
ENSG00000214326.2	0	0	0
ENSG00000234289.6	6	0	6
ENSG00000278433.1	0	0	0
ENSG00000160208.13	1405	19	1386
ENSG00000160209.19	1271	12	1259
ENSG00000281420.1	0	0	0
ENSG00000287507.1	0	0	0
ENSG00000160213.9	1464	13	1451
ENSG00000234030.1	0	0	0
ENSG00000160214.13	799	12	787
ENSG00000215458.8	0	0	0
ENSG00000226543.3	0	0	0
ENSG00000160216.21	854	4	850
ENSG00000289546.1	0	0	0
ENSG00000199598.1	0	0	0
ENSG00000288593.1	0	0	0
ENSG00000252606.1	0	0	0
ENSG00000160218.13	4058	65	3993
ENSG00000213440.2	9	9	0
ENSG00000241945.8	11	0	11
ENSG00000160221.18	69	0	69
ENSG00000225331.2	0	0	0
ENSG00000285413.1	0	0	0
ENSG00000237604.1	0	0	0
ENSG00000232124.3	0	0	0
ENSG00000160223.18	7	0	7
ENSG00000278158.2	0	0	0
ENSG00000275799.1	0	0	0
ENSG00000142182.9	0	0	0
ENSG00000232010.1	0	0	0
ENSG00000160224.17	46	2	44
ENSG00000141959.17	3597	54	3543
ENSG00000241728.5	0	0	0
ENSG00000160226.16	84	42	165
ENSG00000184441.4	28	136	16
ENSG00000232969.1	0	0	0
ENSG00000260256.1	0	0	0
ENSG00000142185.18	327	3	324
ENSG00000230061.2	0	0	0
ENSG00000266692.1	0	0	0
ENSG00000264452.1	0	0	0
ENSG00000229356.1	0	0	0
ENSG00000160233.8	0	0	0
ENSG00000224747.1	0	0	0
ENSG00000223431.1	0	0	0
ENSG00000227999.1	0	0	0
ENSG00000274225.1	0	0	0
ENSG00000289857.1	0	0	0
ENSG00000228709.3	0	0	0
ENSG00000175894.18	3	4	0
ENSG00000235890.2	0	0	0
ENSG00000182912.6	0	0	0
ENSG00000287088.1	0	0	1
ENSG00000215455.4	0	0	0
ENSG00000205445.3	0	0	0
ENSG00000212935.2	0	0	0
ENSG00000215454.7	0	0	0
ENSG00000241123.1	0	0	0
ENSG00000188155.11	0	0	0
ENSG00000272804.3	0	0	0
ENSG00000187766.1	0	0	0
ENSG00000221837.7	0	0	0
ENSG00000221859.2	0	0	0
ENSG00000243489.4	0	0	0
ENSG00000212933.1	0	0	0
ENSG00000205439.10	0	0	0
ENSG00000221864.4	0	0	0
ENSG00000229880.1	0	0	0
ENSG00000187175.5	0	0	0
ENSG00000276647.1	0	0	0
ENSG00000189169.8	0	0	0
ENSG00000236382.1	0	0	0
ENSG00000289144.2	0	0	0
ENSG00000184787.19	603	8	595
ENSG00000236519.2	0	0	0
ENSG00000184900.16	515	5	510
ENSG00000183255.12	1279	45	1234
ENSG00000289009.2	0	0	0
ENSG00000160255.19	3471	47	3424
ENSG00000227039.8	3	0	3
ENSG00000273027.1	0	0	0
ENSG00000183250.13	26	2	24
ENSG00000272825.1	0	0	0
ENSG00000160256.14	289	3	286
ENSG00000276529.1	2	0	2
ENSG00000234880.1	0	0	0
ENSG00000261706.1	0	0	0
ENSG00000275874.1	0	0	0
ENSG00000235374.2	0	0	0
ENSG00000197381.18	1244	19	1225
ENSG00000267857.2	0	0	0
ENSG00000182586.9	0	0	0
ENSG00000186866.17	609	12	597
ENSG00000223768.4	1	0	1
ENSG00000286262.1	0	0	0
ENSG00000184274.3	0	0	0
ENSG00000288842.1	0	0	0
ENSG00000229382.1	0	0	0
ENSG00000237664.1	0	0	0
ENSG00000289448.2	0	0	0
ENSG00000228930.1	0	0	0
ENSG00000228355.1	0	0	0
ENSG00000273796.2	0	0	0
ENSG00000182871.16	6677	268	6410
ENSG00000224574.1	0	0	0
ENSG00000183535.9	5	5	0
ENSG00000275167.1	0	0	0
ENSG00000173638.19	375	66	310
ENSG00000288885.2	0	0	0
ENSG00000233922.4	101	0	105
ENSG00000286082.1	0	4	0
ENSG00000286594.1	1	0	1
ENSG00000183570.17	1703	17	1687
ENSG00000275139.1	4	4	0
ENSG00000205424.2	0	0	0
ENSG00000286886.1	0	1	0
ENSG00000276633.1	1	0	1
ENSG00000280604.1	4	0	4
ENSG00000274248.1	0	0	0
ENSG00000289224.1	0	0	0
ENSG00000142156.16	14596	393	14203
ENSG00000224413.1	0	0	0
ENSG00000228235.1	0	0	0
ENSG00000226115.1	0	0	0
ENSG00000233767.1	0	0	0
ENSG00000227438.1	0	0	0
ENSG00000142173.17	9734	217	9517
ENSG00000160282.15	132	2	133
ENSG00000237338.1	0	3	0
ENSG00000160284.15	191	1	190
ENSG00000228404.1	0	21	13
ENSG00000160285.15	1387	25	1495
ENSG00000223901.2	12	110	1
ENSG00000215424.10	23	950	187
ENSG00000160294.11	3477	397	4203
ENSG00000228137.1	0	2	6
ENSG00000239415.1	2	1	1
ENSG00000182362.14	447	27	420
ENSG00000160298.18	187	10	177
ENSG00000160299.19	14603	463	14140
ENSG00000286224.1	0	0	0
ENSG00000225043.1	0	0	0
ENSG00000289421.1	0	0	0
ENSG00000160305.18	3910	37	3873
ENSG00000223692.1	0	0	0
ENSG00000202239.1	0	0	0
ENSG00000160307.10	378	9	369
ENSG00000160310.19	2712	37	2675
ENSG00000230982.1	22	22	0
ENSG00000289511.1	0	0	0
ENSG00000212932.3	0	0	0
ENSG00000277248.1	0	0	0
ENSG00000283047.1	6	0	6
ENSG00000279973.2	1	0	1
ENSG00000226444.2	0	0	0
ENSG00000276871.1	0	0	0
ENSG00000288262.1	5	0	5
ENSG00000290397.1	193	173	20
ENSG00000286406.2	0	0	0
ENSG00000283023.1	29	1	28
ENSG00000276138.1	0	0	0
ENSG00000280341.1	0	0	0
ENSG00000236235.1	0	0	0
ENSG00000279442.1	0	0	0
ENSG00000184624.4	0	0	0
ENSG00000236097.1	0	0	0
ENSG00000236831.1	0	0	0
ENSG00000130538.6	0	0	0
ENSG00000237299.1	0	0	0
ENSG00000235759.1	0	0	0
ENSG00000233408.1	0	0	0
ENSG00000215268.3	3	0	3
ENSG00000213727.3	0	0	0
ENSG00000230643.1	0	0	0
ENSG00000230471.1	0	0	0
ENSG00000231565.1	0	0	0
ENSG00000226474.1	0	0	0
ENSG00000224435.2	1	0	1
ENSG00000234381.1	0	0	0
ENSG00000198062.16	35	0	35
ENSG00000236666.1	0	0	0
ENSG00000212216.1	0	0	0
ENSG00000241838.3	7	0	7
ENSG00000225255.6	0	0	0
ENSG00000235992.1	0	0	0
ENSG00000206195.11	0	0	0
ENSG00000271127.2	0	0	0
ENSG00000290415.1	0	0	0
ENSG00000232775.7	0	0	0
ENSG00000272872.1	1	0	1
ENSG00000271672.1	0	0	0
ENSG00000223875.2	0	0	0
ENSG00000215270.3	0	0	0
ENSG00000229286.1	0	0	0
ENSG00000233866.1	0	0	0
ENSG00000278188.1	0	0	0
ENSG00000225293.1	0	0	0
ENSG00000226160.1	0	0	0
ENSG00000229658.1	0	0	0
ENSG00000227367.1	0	0	0
ENSG00000280263.1	0	0	0
ENSG00000235969.1	0	0	0
ENSG00000273362.1	0	0	0
ENSG00000233995.1	0	0	0
ENSG00000239435.3	0	0	0
ENSG00000290416.1	0	0	0
ENSG00000198445.4	0	0	0
ENSG00000287285.1	0	0	0
ENSG00000240122.1	1	0	1
ENSG00000290418.1	3	0	3
ENSG00000283633.1	0	0	0
ENSG00000267338.1	0	0	0
ENSG00000100181.23	0	0	0
ENSG00000249288.1	7	7	0
ENSG00000249263.2	0	0	0
ENSG00000189295.13	0	0	0
ENSG00000259271.1	0	0	0
ENSG00000273244.1	0	0	0
ENSG00000241717.1	88	1	87
ENSG00000288024.1	0	0	0
ENSG00000235343.2	0	0	0
ENSG00000172967.8	0	0	0
ENSG00000290408.1	0	0	0
ENSG00000229027.4	0	0	0
ENSG00000234121.1	0	0	0
ENSG00000283535.1	0	0	0
ENSG00000237835.1	0	0	0
ENSG00000220248.1	0	0	0
ENSG00000237689.1	0	0	0
ENSG00000228122.1	0	0	0
ENSG00000237358.1	0	0	0
ENSG00000225480.1	0	0	0
ENSG00000230481.2	0	0	0
ENSG00000253691.2	0	0	0
ENSG00000253460.2	0	0	0
ENSG00000254264.2	0	0	0
ENSG00000253481.2	0	0	0
ENSG00000285045.1	0	0	0
ENSG00000215568.9	13	0	13
ENSG00000270226.1	0	0	0
ENSG00000276400.1	0	0	0
ENSG00000290931.1	3	0	3
ENSG00000237438.8	0	0	0
ENSG00000273203.1	0	0	0
ENSG00000273442.1	0	0	0
ENSG00000177663.15	1609	18	1591
ENSG00000235328.1	0	0	0
ENSG00000183307.4	258	5	256
ENSG00000235478.6	46	9	40
ENSG00000069998.12	670	39	660
ENSG00000185837.5	1	0	30
ENSG00000093072.19	650	28	622
ENSG00000236325.1	2	2	0
ENSG00000203416.3	5	5	0
ENSG00000241832.1	0	0	0
ENSG00000231004.2	0	0	0
ENSG00000239547.3	0	0	0
ENSG00000099954.19	3050	56	3061
ENSG00000229492.1	1	0	1
ENSG00000232305.1	0	0	0
ENSG00000228045.1	1	1	0
ENSG00000286195.1	1	68	0
ENSG00000182902.14	14	19	6
ENSG00000236754.5	0	6	5
ENSG00000131100.13	2769	66	2703
ENSG00000099968.18	2164	38	2126
ENSG00000015475.19	522	34	488
ENSG00000264757.1	0	0	0
ENSG00000269220.1	0	0	0
ENSG00000243156.9	5300	99	5202
ENSG00000093100.13	0	0	0
ENSG00000286990.1	0	0	0
ENSG00000207780.1	9	0	9
ENSG00000235445.1	1	0	1
ENSG00000234913.1	1	0	1
ENSG00000237446.1	0	0	0
ENSG00000235295.2	0	0	0
ENSG00000225335.3	13	454	4
ENSG00000215193.14	134	5	211
ENSG00000288683.1	0	0	0
ENSG00000236890.2	1	1	0
ENSG00000235617.1	0	0	0
ENSG00000225225.1	0	1	0
ENSG00000183785.16	0	0	1
ENSG00000280007.1	1	330	6
ENSG00000184979.11	117	0	117
ENSG00000187979.4	1	1	0
ENSG00000276160.1	1	0	1
ENSG00000288811.2	0	0	0
ENSG00000274044.5	0	0	0
ENSG00000276874.1	0	0	0
ENSG00000275060.1	0	0	0
ENSG00000277870.5	0	0	0
ENSG00000277017.1	0	0	0
ENSG00000278044.1	0	0	0
ENSG00000274252.1	9	0	9
ENSG00000275319.1	0	0	0
ENSG00000277690.2	0	0	0
ENSG00000278558.5	30	2	28
ENSG00000290425.1	10	2	8
ENSG00000274602.6	0	0	0
ENSG00000274625.1	0	0	0
ENSG00000222630.2	0	0	0
ENSG00000275793.1	231	7	224
ENSG00000275362.1	0	0	0
ENSG00000278110.1	0	0	0
ENSG00000286175.1	0	0	0
ENSG00000273907.1	0	0	0
ENSG00000273643.1	0	0	0
ENSG00000278008.1	0	0	0
ENSG00000182824.7	0	0	0
ENSG00000290711.1	0	0	0
ENSG00000197421.11	0	0	0
